game_id,play_id,def_nfl_id,week,pbu,logit_prob,xgb_prob
2023092410,1382,46188,3,0,0.009082574478656673,0.008031235076487064
2023092410,840,53565,3,0,0.23106048045441732,0.6567116975784302
2023092410,1736,46088,3,0,0.00973828236824924,0.12708552181720734
2023092410,3098,56045,3,0,0.007756010980305135,0.0020313465502113104
2023092410,1912,38540,3,1,0.18587244657455929,0.15189355611801147
2023092410,374,38540,3,0,1.3820723288891144e-4,0.0014629845973104239
2023092410,533,43533,3,0,0.006438196413844512,0.14757095277309418
2023092410,55,47996,3,0,0.20396583325711218,0.46784350275993347
2023092410,810,53565,3,0,0.006377774268108372,0.004353413358330727
2023092410,3039,56045,3,0,0.283912281178956,0.35878172516822815
2023092411,2244,56030,3,1,0.2565396716773528,0.5581875443458557
2023092411,2886,54486,3,0,0.11815406933770789,0.011470246128737926
2023092411,2666,54513,3,0,0.027472088906893493,0.0013891574926674366
2023092411,1474,54719,3,0,0.023622644633223177,0.005727937910705805
2023092411,2966,54781,3,0,0.5820185006389386,0.5791612267494202
2023092412,2210,46080,3,0,0.06388909457540279,0.029606662690639496
2023092412,703,47974,3,0,0.002466670112092464,0.0010042102076113224
2023092412,1200,46080,3,0,0.1998151095192314,0.04830564558506012
2023092412,2187,47956,3,1,0.0245633438337087,0.014043415896594524
2023092412,3815,42467,3,0,0.03098463566590895,0.014922287315130234
2023092412,3129,46698,3,1,0.13916386753164692,0.7015497088432312
2023092412,3653,53596,3,0,0.29936179084767683,0.9036003351211548
2023092412,2553,42467,3,0,0.153588550652956,0.07273362576961517
2023092412,2164,37078,3,0,0.37143108155623417,0.6920495629310608
2023092412,3698,53596,3,1,0.3100591785116957,0.9074015617370605
2023092500,1384,55931,3,1,0.1439707851572215,0.359822541475296
2023092500,3719,56547,3,0,0.013862344043824552,0.014271626248955727
2023092500,450,39984,3,0,0.010544358112276818,0.004194198176264763
2023092500,730,47788,3,0,0.022104888560459963,0.012323040515184402
2023092500,2407,46699,3,0,0.0038165761310807503,0.0017844440881162882
2023092500,2844,47788,3,0,0.04562236090250057,0.0036538266576826572
2023092500,100,54815,3,0,0.003910473116918325,0.006886986084282398
2023092500,1235,43351,3,0,0.03634729809856371,0.007362489588558674
2023092500,3164,56547,3,0,0.15188697488121702,0.11048078536987305
2023092500,2728,46097,3,0,0.04934631601190149,0.003205373650416732
2023092500,2705,39984,3,0,0.16538453963879185,0.5256106853485107
2023092501,282,48026,3,0,0.18393425083127926,0.030593419447541237
2023092501,1684,52607,3,0,0.10747722274949642,0.17724506556987762
2023092501,3086,44878,3,0,0.16269621524518876,0.036468081176280975
2023092501,459,43641,3,0,0.05481803317696332,0.08303821086883545
2023092501,870,52844,3,0,0.006219666257349416,0.0017961611738428473
2023092501,2147,44878,3,0,0.023815445678036666,0.12874895334243774
2023092501,79,54607,3,0,0.017311427193344497,0.009479223750531673
2023092501,1176,54525,3,0,0.10060682269825745,0.01655244641005993
2023092501,699,52473,3,0,0.011425992377440181,0.006785694509744644
2023092800,322,54487,4,0,0.32506752643828263,0.7355820536613464
2023092800,3791,53953,4,0,0.3202336186515047,0.5393821597099304
2023092800,103,45021,4,0,0.3914599586439398,0.34616056084632874
2023092800,1841,47804,4,0,0.006314251562957021,0.0025589666329324245
2023092800,3691,53542,4,0,0.005153860591238995,0.0021686411928385496
2023092800,369,44911,4,0,0.2962649187078888,0.7285336256027222
2023092800,1669,55910,4,0,0.008678945647576446,0.0011921762488782406
2023092800,2083,53953,4,0,0.0018612026814848511,0.00592337641865015
2023092800,394,53649,4,0,5.041576038163164e-4,9.435886749997735e-4
2023092800,1359,48241,4,0,0.00539696393563756,0.0011803630040958524
2023092800,3618,53542,4,0,0.021418513128830707,9.958782466128469e-4
2023100100,1313,54535,4,0,0.005066969414255054,0.010814321227371693
2023100100,846,55175,4,0,0.1087352462400421,0.11547829955816269
2023100100,1748,46456,4,0,0.14284234190801576,0.11355532705783844
2023100100,2676,53462,4,0,0.11887715009937748,0.05705226957798004
2023100100,1283,46269,4,0,0.0011546696285855017,0.0026238870341330767
2023100100,972,46456,4,0,0.2569349711354478,0.7324762940406799
2023100100,1923,52272,4,0,0.06248240411436709,0.13014793395996094
2023100100,334,53469,4,0,0.00864641395868084,0.00221283663995564
2023100100,465,52424,4,0,0.07348034433338518,0.3493339419364929
2023100100,3392,54535,4,0,0.4052872780310067,0.4525110423564911
2023100100,3245,54535,4,0,0.16756813041336938,0.5141004920005798
2023100100,2616,53462,4,0,0.06669996952304161,0.08406084030866623
2023100101,2892,54554,4,0,0.06556439251063134,0.345887154340744
2023100101,197,54936,4,0,0.04913747639195175,0.0016944854287430644
2023100101,2190,44976,4,0,0.0016813335107079116,0.007180331740528345
2023100101,1009,46190,4,0,0.14292276152333402,0.3342359662055969
2023100101,589,46142,4,0,0.04824695996125659,0.023260751739144325
2023100101,1878,54936,4,0,0.1364605321014759,0.0027726790867745876
2023100101,1507,52647,4,0,0.004445118182449875,0.004041613545268774
2023100101,1795,44976,4,0,0.001190707221061072,0.013296001590788364
2023100101,892,54650,4,0,0.06845868212740243,8.645991329103708e-4
2023100101,1617,47971,4,0,0.005893959485282449,0.003079185029491782
2023100102,2980,38559,4,0,0.05166736777366222,0.006627329625189304
2023100102,2887,56598,4,0,0.37343359898018125,0.16975992918014526
2023100102,3485,42427,4,0,0.01981251346848954,0.0985495075583458
2023100102,1237,38559,4,0,0.02641027633570562,0.040421295911073685
2023100103,4056,35459,4,0,0.4063581887550427,0.5299280881881714
2023100103,148,53438,4,0,0.2794572703304211,0.02006003074347973
2023100103,2219,55932,4,0,0.1363504318458637,0.02470022812485695
2023100103,3733,56030,4,0,0.07265011346606864,0.0037154972087591887
2023100103,81,54580,4,0,0.23522913126870343,0.4910554587841034
2023100103,1751,54617,4,0,0.002598261436541246,0.0027592710684984922
2023100103,2587,54513,4,0,3.92071627432976e-4,0.004786470904946327
2023100103,1560,55921,4,0,0.2606356356952082,0.7766380310058594
2023100104,2527,46077,4,1,0.3087718917352413,0.7112605571746826
2023100104,1034,54533,4,1,0.30139560724559444,0.7787930369377136
2023100104,406,44974,4,0,0.004639706221373322,0.007357041817158461
2023100104,2133,53481,4,0,0.16218994642117557,0.07659878581762314
2023100104,2335,46073,4,0,0.42078810249204796,0.64340740442276
2023100104,767,42393,4,0,0.011306426116844875,0.0047246431931853294
2023100104,2937,42393,4,0,0.1390815592742871,0.1809084415435791
2023100105,3047,54502,4,0,0.3110329802910176,0.4435226023197174
2023100105,830,46698,4,1,0.02655935201711026,0.23963037133216858
2023100105,2692,56032,4,1,0.39698488921276853,0.4210472106933594
2023100105,875,46698,4,0,0.20364017709942364,0.8252192735671997
2023100105,3596,46698,4,0,0.0019018199176112135,0.0033199654426425695
2023100105,1318,44902,4,1,0.3669210584558667,0.7782304286956787
2023100105,1439,42467,4,0,0.019173869722133367,0.0012820751871913671
2023100105,3157,46698,4,0,0.0649007135254887,0.0013507393887266517
2023100106,3189,53532,4,0,0.025295522152353346,0.0016436927253380418
2023100106,2639,45287,4,0,0.16748808660041534,0.5772231817245483
2023100106,4002,47947,4,1,0.1795298793520796,0.14843524992465973
2023100106,55,45287,4,0,0.03837441097037449,0.10420338064432144
2023100106,3723,44878,4,1,0.11422439677505591,0.6917867064476013
2023100106,233,54980,4,0,0.26992558332338745,0.7225532531738281
2023100107,192,46132,4,0,0.11310500205375969,0.21161948144435883
2023100107,1319,44823,4,0,0.23420354706382435,0.2361525446176529
2023100107,3413,54622,4,0,1.2851603158489888e-4,8.75708763487637e-4
2023100107,63,38588,4,0,0.0028992127380159222,0.0022862942423671484
2023100107,3088,38588,4,0,0.015852545430894243,0.01339678093791008
2023100107,2127,46168,4,0,0.47568956825427544,0.7624794840812683
2023100107,4204,46132,4,1,0.5338058008351546,0.7368550300598145
2023100107,874,56540,4,0,0.001788127498135989,0.004456039052456617
2023100107,1374,46168,4,1,0.2937295192875662,0.8452709913253784
2023100107,1564,46168,4,0,1.947546081385277e-4,0.004473140463232994
2023100107,2915,47788,4,0,0.0028053856191054345,0.003470814321190119
2023100107,1075,41915,4,0,4.3498827743866983e-4,5.440947716124356e-4
2023100108,3297,39984,4,0,0.023588140860898027,0.001258330186828971
2023100108,4218,54815,4,0,0.0060897188602464705,0.0027564463671296835
2023100108,4407,39984,4,0,0.003403613853148975,0.008094331249594688
2023100108,4293,43351,4,0,0.25510756498920995,0.7349095940589905
2023100108,461,53448,4,0,2.0215664796889395e-4,0.0018959686858579516
2023100108,179,54815,4,1,0.35963629084198834,0.846599817276001
2023100108,3787,39984,4,0,0.10573217860500189,0.028921028599143028
2023100108,4666,55880,4,0,0.03905443398204222,0.17410209774971008
2023100108,4696,55880,4,0,0.2334257541348064,0.0369841605424881
2023100108,4437,46097,4,1,0.10563751840447537,0.1561019867658615
2023100108,3704,55880,4,1,0.4170725460611086,0.5201256275177002
2023100108,1451,54578,4,0,0.015137383565090494,0.0010841458570212126
2023100108,3500,45345,4,0,0.02917142637940103,0.007583425380289555
2023100108,1155,55880,4,0,0.018999704902220197,3.092226979788393e-4
2023100108,2940,52624,4,0,0.12128434217282245,0.4362427592277527
2023100109,2188,55925,4,0,0.060654939975063465,0.06247880309820175
2023100109,2717,44872,4,0,0.12446008672073526,0.023335235193371773
2023100109,3518,47822,4,0,0.005011104380473813,0.0046075861901044846
2023100109,620,43641,4,0,0.13317091203778364,0.31183940172195435
2023100109,2607,54525,4,0,0.041582012425194936,0.21224229037761688
2023100109,2958,54500,4,0,0.06057670210445481,0.3776854872703552
2023100109,1534,47855,4,0,0.02971158790664449,0.011666286736726761
2023100110,1008,42361,4,1,0.025504612486949334,0.02562662772834301
2023100110,3002,53472,4,0,0.5170106900251334,0.8371154069900513
2023100110,4136,53476,4,0,0.1291765996256268,0.6926771998405457
2023100110,2045,52547,4,0,0.10629138496349354,0.02013281360268593
2023100110,1252,53472,4,0,0.4101479214649059,0.6178839802742004
2023100110,1129,52547,4,0,0.004794752819714468,1.3723078882321715e-4
2023100110,2087,45571,4,0,0.16446796773273242,0.40991511940956116
2023100110,2435,47862,4,1,0.4475444843557759,0.43846118450164795
2023100110,1752,42361,4,0,0.014142296344525903,0.020751332864165306
2023100110,3369,52431,4,0,0.39378429125697606,0.34834155440330505
2023100111,365,54641,4,0,0.004440271560050713,0.0021279884967952967
2023100111,110,53589,4,0,0.02745136780726524,0.007390197832137346
2023100111,2050,52445,4,0,0.019960374843961078,0.023678677156567574
2023100111,2395,53589,4,0,0.581531609844225,0.82244473695755
2023100112,307,49410,4,0,0.19684620225669325,0.06883227825164795
2023100112,2591,46139,4,0,0.02456299099183106,0.008126641623675823
2023100112,3914,47894,4,0,0.001747610394607105,0.0011091299820691347
2023100112,3522,52535,4,0,0.18019364930632303,0.22214865684509277
2023100112,4010,47894,4,0,0.32375310879715963,0.7957570552825928
2023100112,1432,38868,4,0,0.021563612690073335,0.009935959242284298
2023100112,357,46674,4,0,0.00639212654959378,0.0061549171805381775
2023100112,2237,54552,4,0,0.053700113495911576,0.46549007296562195
2023100112,1351,53601,4,0,0.1983352232266893,0.12806427478790283
2023100112,332,46188,4,0,6.284605907838559e-4,0.0022873766720294952
2023100112,3816,56081,4,0,0.001030877396919558,9.577957098372281e-4
2023100112,1915,47931,4,0,0.012941054279457458,0.0016260797856375575
2023100112,2828,52535,4,0,0.09483918761371979,0.025992687791585922
2023100112,804,49410,4,0,0.0012285846624091835,0.0021985904313623905
2023100112,2160,53445,4,0,0.07264597249932095,0.017726898193359375
2023100112,610,46127,4,0,0.013393329378664113,7.317445706576109e-4
2023100112,102,46757,4,0,0.3890356130835136,0.3655582368373871
2023100113,3112,54469,4,0,0.0732271757043252,0.018566738814115524
2023100113,2689,47882,4,0,0.01355815189271668,0.01099846139550209
2023100113,135,54469,4,0,0.0018998889325320754,0.001953261671587825
2023100113,1261,54568,4,0,0.038090187348905236,6.620390340685844e-4
2023100113,2077,54486,4,0,0.007389561475545761,8.694399148225784e-4
2023100113,1316,47913,4,0,6.062425856831125e-4,0.0012844279408454895
2023100113,2332,47913,4,0,0.3992877531320824,0.8754559755325317
2023100113,819,46186,4,0,0.006364914777870445,6.881271838210523e-4
2023100113,1020,46137,4,0,0.08830781294198002,0.002190271159633994
2023100113,1078,47881,4,0,0.05672559877753113,0.0017155591631308198
2023100113,3497,47913,4,0,0.16630660881825918,0.6208812594413757
2023100113,2000,47882,4,0,7.623570776405535e-4,0.0011719955364242196
2023100113,724,41243,4,0,1.5712921209015485e-9,9.615811286494136e-4
2023100200,1693,55869,4,0,0.0027412888337686827,0.002197443274781108
2023100200,1439,55869,4,0,0.002200603857521783,9.358525276184082e-4
2023100200,3236,38577,4,0,9.431510844595941e-5,0.0021573470439761877
2023100200,1668,47891,4,0,0.02740408152501041,0.008105214685201645
2023100200,537,52435,4,0,0.03130883893313392,0.41312122344970703
2023100200,1113,55869,4,0,0.0025346640497152535,0.0010426550870761275
2023100200,2054,54618,4,1,0.11324390455253552,0.34726831316947937
2023100500,3302,55921,5,1,0.32826903314218486,0.4512130320072174
2023100500,3532,53503,5,1,0.09307933232605202,0.04998321086168289
2023100500,4220,54778,5,0,0.003203760155901282,8.245296776294708e-4
2023100500,3605,48516,5,0,0.01655231695824723,0.2474021464586258
2023100500,180,43373,5,0,0.15909779782453976,0.5790925025939941
2023100500,2964,55880,5,0,0.013565055476129175,0.028930988162755966
2023100500,3325,46153,5,0,0.009887021841655106,0.224344864487648
2023100500,3421,54719,5,0,0.10242752020279217,0.028558872640132904
2023100500,2425,53448,5,0,1.073854450089398e-6,0.004415174480527639
2023100500,3350,46085,5,0,0.04982281461485429,0.2360006719827652
2023100500,3075,46329,5,0,0.08549026907421936,0.048150502145290375
2023100500,1631,52624,5,0,0.07218519778872987,0.30519625544548035
2023100500,1421,47871,5,0,0.03509439154337656,0.04968002811074257
2023100500,592,47871,5,0,0.062483547924391925,0.009849688969552517
2023100500,266,55921,5,0,0.013303641939985091,0.0041756341233849525
2023100800,1676,52647,5,0,0.10616806556111777,0.022721340879797935
2023100800,1479,46456,5,0,0.018340556760354794,8.797096670605242e-4
2023100800,4055,54535,5,0,0.11723812322654431,0.2911251187324524
2023100800,1516,46456,5,0,0.02864631554200064,0.13697610795497894
2023100800,1699,55956,5,0,2.1493048965972656e-4,0.0016954804304987192
2023100800,4350,40107,5,0,0.16873481397948792,0.10885792970657349
2023100800,1563,53462,5,0,1.0813637991474366e-5,0.001511747483164072
2023100800,3098,54554,5,0,0.005916328752952335,0.00391606567427516
2023100800,1238,55956,5,0,0.07445173824597628,0.19441628456115723
2023100800,1821,54535,5,0,0.0011799251699891977,0.0019017335725948215
2023100800,2020,53462,5,0,0.22834717205075772,0.2618361711502075
2023100800,3123,48487,5,0,0.11073467392378827,0.08781709522008896
2023100800,4731,46456,5,0,0.164650752161157,0.07913641631603241
2023100801,590,48027,5,0,0.020784058240578995,0.13020086288452148
2023100801,3739,41256,5,1,0.06579088864466538,0.01554455142468214
2023100801,1521,42441,5,0,0.1973607320227092,0.10780536383390427
2023100801,1680,47940,5,0,4.7669447925738725e-4,7.084651733748615e-4
2023100801,1782,56032,5,0,0.04828360098332512,0.2503814697265625
2023100801,460,54502,5,0,0.05339419718876417,0.06171272695064545
2023100801,3481,46123,5,1,0.015426438131539674,0.10207775980234146
2023100801,2741,54502,5,0,0.01013072225731732,0.003526937449350953
2023100801,4252,52498,5,0,0.008033084445496124,0.005350813269615173
2023100801,1191,52411,5,0,0.0013176863926275802,0.002757526468485594
2023100802,393,43350,5,0,0.007471979065418055,0.0033119707368314266
2023100802,901,44906,5,0,5.782919479071907e-5,0.0031857104040682316
2023100802,829,53542,5,0,0.021768098831263495,0.004981303121894598
2023100802,789,47864,5,0,0.02463250357222856,0.005515438038855791
2023100802,1193,54562,5,0,0.09942609460007294,0.4227277636528015
2023100802,3769,44906,5,0,0.003816241432286808,0.007552014198154211
2023100802,4069,46151,5,0,0.15475310240934817,0.060221146792173386
2023100802,1311,52417,5,0,0.3083729915190797,0.8043634295463562
2023100803,3029,45287,5,0,0.013935796207671087,0.0020354455336928368
2023100803,2504,46304,5,0,1.765733772485822e-4,0.0019205458229407668
2023100803,3145,46304,5,0,0.02333681964619696,0.0020399505738168955
2023100803,558,47947,5,0,0.10585723415108646,0.6370068192481995
2023100803,3700,56086,5,0,0.002694990080223042,0.002615278121083975
2023100803,489,47947,5,0,0.2489073643434608,0.08519724011421204
2023100803,631,46304,5,1,0.3604395328138429,0.11912070959806442
2023100803,84,43353,5,0,0.040338834226036874,0.01768471673130989
2023100803,339,55909,5,0,0.02628672373334412,0.009472380392253399
2023100803,1476,46304,5,0,0.0482384765095465,0.0052096969448029995
2023100803,606,45287,5,0,0.02891430112633002,0.012445345520973206
2023100804,1209,43299,5,1,0.2521814274527336,0.7117921710014343
2023100804,2986,43327,5,0,0.002422284159005624,9.939384181052446e-4
2023100804,1513,43327,5,1,0.4436554113308522,0.8628911375999451
2023100804,3727,47971,5,0,0.017411518873125347,0.007402460090816021
2023100804,4007,54579,5,0,0.019865276594859267,0.03362197428941727
2023100804,2119,52444,5,1,0.04693011416161819,0.26522162556648254
2023100804,1914,56074,5,0,0.07363244375228198,0.48571133613586426
2023100804,851,52416,5,0,0.01657577295432476,0.0012875990942120552
2023100804,79,47971,5,0,4.988670373993843e-4,4.0729058673605323e-4
2023100804,3850,43299,5,0,0.17079472815306732,0.17229381203651428
2023100804,3337,53465,5,1,0.19274478815224927,0.8193410634994507
2023100804,1488,43299,5,0,0.004504113259433887,0.012259334325790405
2023100804,695,43327,5,0,0.07591706309439751,0.10403749346733093
2023100804,1232,43299,5,0,0.06189125837313517,0.06339800357818604
2023100804,3492,55888,5,0,0.0431467473675571,0.006964023225009441
2023100805,4226,56011,5,0,0.10614981194933254,0.0013823569752275944
2023100805,2735,52991,5,0,0.0572506547770223,0.032465673983097076
2023100805,2836,38607,5,0,0.04710817424426548,0.027301467955112457
2023100805,3646,53589,5,0,0.0021541278022257277,0.033201009035110474
2023100805,3057,46775,5,0,0.22809147804362698,0.8056630492210388
2023100805,997,52445,5,0,0.04608493838126721,0.02439822070300579
2023100806,3732,52436,5,1,0.28755205103207626,0.9077661633491516
2023100806,1255,53533,5,0,0.22657285881681039,0.7487013339996338
2023100806,814,37078,5,0,0.11719569543973106,0.014763925224542618
2023100806,425,42467,5,0,0.06126987113149283,0.020332064479589462
2023100806,3672,45395,5,1,0.21060509569094044,0.3114335238933563
2023100806,273,53533,5,0,0.01057477894409348,0.0012745836284011602
2023100806,3899,46698,5,0,0.002694061392721661,0.007013694848865271
2023100806,1768,44842,5,1,0.0932910951776256,0.5188212394714355
2023100806,1036,47956,5,0,0.3060311377671221,0.6385388970375061
2023100806,2208,47956,5,0,0.0028341563855746013,0.008934504352509975
2023100806,3379,53533,5,0,0.08541632287732996,0.012854904867708683
2023100806,1203,53533,5,0,0.015321882002492003,0.002966985572129488
2023100806,3707,44828,5,0,0.04644930537024223,0.009399957954883575
2023100806,2887,53533,5,0,0.17953250795658765,0.1691579520702362
2023100806,745,37078,5,0,0.0020379208397473007,0.00239865155890584
2023100806,450,46698,5,0,0.028401484910253745,0.03850087150931358
2023100807,3437,46968,5,0,0.33326625544638816,0.5929974913597107
2023100807,4152,43641,5,0,0.23239559813081556,0.7633182406425476
2023100807,1640,53565,5,0,0.08939762083737818,0.1071566790342331
2023100807,4129,54525,5,1,0.36392770177760075,0.8257882595062256
2023100807,2165,46968,5,0,0.0019239282717446165,0.0018514206167310476
2023100807,594,52535,5,0,0.01104466154883171,0.0017411925364285707
2023100807,3900,48026,5,0,0.20193684583764668,0.16937880218029022
2023100807,2847,46188,5,0,0.27009511608768755,0.3430134952068329
2023100807,3959,53565,5,0,1.8007867479186614e-5,0.001869145198725164
2023100807,1382,46807,5,0,0.015234567411399304,0.034419018775224686
2023100807,2442,47855,5,0,0.09603731164190923,0.055068809539079666
2023100807,2356,46807,5,0,0.038649816470248066,0.004271812736988068
2023100807,2125,43986,5,0,0.2277271348056758,0.8906458616256714
2023100807,4033,53498,5,0,0.10883085123169797,0.00942790973931551
2023100807,405,49410,5,0,0.040894364122190746,0.04750799387693405
2023100808,2079,45345,5,0,0.050059831791608354,0.09453736245632172
2023100808,2442,44878,5,0,0.3540753922486724,0.6882649064064026
2023100808,2499,54814,5,0,0.08869818069158318,0.012108243070542812
2023100808,80,52844,5,0,2.1028338720148845e-4,0.00816140417009592
2023100808,392,44862,5,1,0.0707107099583423,0.18109619617462158
2023100808,3712,43351,5,0,0.02611071640902687,0.005660171154886484
2023100808,2417,52844,5,0,0.21971716019749984,0.659488320350647
2023100808,2303,52844,5,0,0.009508049719679652,0.004827758297324181
2023100808,893,54677,5,0,0.3187570797722367,0.25918471813201904
2023100808,1652,39984,5,0,0.11953332280821728,0.5869725346565247
2023100808,1867,54677,5,0,0.09595382828001221,0.008994065225124359
2023100808,1401,52835,5,0,0.1205934222257201,0.0804544985294342
2023100809,1895,54580,5,0,0.0804865263528112,0.07783690094947815
2023100809,1629,52566,5,0,0.007008987597087547,0.005472489167004824
2023100809,262,54580,5,0,0.007656398999338617,0.009872152470052242
2023100809,3874,54469,5,0,3.0658178070319055e-6,0.001233422546647489
2023100809,353,41243,5,0,0.020021214351777037,0.012646734714508057
2023100809,1681,54469,5,0,0.008322171574634678,0.004021752625703812
2023100810,3171,47913,5,0,0.40832213766003633,0.012926098890602589
2023100810,2351,42431,5,0,0.01904226047288857,0.0043200235813856125
2023100810,3042,47816,5,0,0.0015533071055558172,0.0033795791678130627
2023100810,2423,47816,5,0,0.005610252700180727,0.00199535908177495
2023100810,3758,52546,5,0,0.026179144324097632,0.007960115559399128
2023100810,3330,54708,5,0,0.3979333136578511,0.8422830700874329
2023100810,1434,56527,5,0,9.74189040923201e-5,1.8274973263032734e-4
2023100810,846,55967,5,0,0.22579650638686435,0.11526187509298325
2023100810,4204,54486,5,0,0.028043691364637923,0.005508939735591412
2023100810,2563,47913,5,0,0.26559106574490593,0.7822209596633911
2023100811,1530,46139,5,0,0.03762467273350953,0.0025975285097956657
2023100811,2769,47931,5,0,0.03572912909243394,0.09464070200920105
2023100811,1880,46088,5,0,0.20172179291182035,0.369689017534256
2023100811,211,38540,5,0,0.012403816266665684,0.003308110171929002
2023100811,135,38540,5,0,0.007003522632924022,0.0031524323858320713
2023100811,360,47931,5,0,0.03745086236948963,0.020965013653039932
2023100900,349,54487,5,0,1.7626498234417536e-4,5.357721238397062e-4
2023100900,2681,42381,5,0,0.023689048431222815,0.0014081837143748999
2023100900,403,48241,5,0,0.014985758303995718,0.003025537123903632
2023100900,803,44911,5,1,0.3435414144374343,0.7643764019012451
2023100900,3753,53472,5,0,0.06858837029205539,0.013227407820522785
2023100900,551,48581,5,0,0.015511070177605226,0.00400649756193161
2023100900,1366,45021,5,0,0.03111722641113558,0.012277224101126194
2023100900,1765,47804,5,0,0.5402928100485166,0.8916024565696716
2023101200,3324,54600,6,0,0.1026464830581884,0.2536371648311615
2023101200,1771,42929,6,1,0.0036459344797379065,0.059401363134384155
2023101200,1397,46175,6,0,0.0042937693896195365,0.009871304035186768
2023101200,100,54486,6,0,0.0017589387121356103,0.032295506447553635
2023101200,3636,46175,6,0,0.12380471872674634,0.6634945869445801
2023101200,562,53487,6,0,0.2001613243366055,0.6629285216331482
2023101200,414,54969,6,1,0.28096342447502476,0.5660141110420227
2023101200,3195,54580,6,0,0.33505033848132415,0.9102796912193298
2023101200,1071,53438,6,0,0.028609505773683912,0.056663818657398224
2023101500,1702,44854,6,1,0.22541404979834892,0.33972275257110596
2023101500,1266,45395,6,0,0.05343570650933907,0.11332504451274872
2023101500,651,52469,6,0,0.0514524464351444,0.01042506005614996
2023101500,1500,55181,6,0,0.02184543327518377,0.007565672043710947
2023101500,3557,47822,6,0,0.1068504152118673,0.08059271425008774
2023101500,3873,45395,6,0,0.011336408441319484,8.202443132176995e-4
2023101500,1536,48268,6,0,0.026987818303476394,0.003504508873447776
2023101500,701,48268,6,0,7.715485557511839e-5,0.0031130132265388966
2023101501,1741,52570,6,0,6.843216941467047e-4,0.0030035674571990967
2023101501,2461,53503,6,0,5.582930491196725e-4,0.001787458430044353
2023101501,504,43373,6,0,2.4186570015178947e-7,0.0019131419248878956
2023101501,102,56089,6,0,0.1715352580623005,0.3431461751461029
2023101501,305,53469,6,0,0.10303943663307913,0.6764981746673584
2023101501,1331,53469,6,0,0.07073689210556526,8.192694513127208e-4
2023101501,4151,53448,6,0,0.05462422650516166,0.2643904983997345
2023101501,2092,43373,6,1,0.14790745794340965,0.5322929620742798
2023101501,152,52272,6,0,0.012301548733281582,0.0010695186210796237
2023101501,3012,53448,6,0,0.032509879558342246,0.015798894688487053
2023101501,2321,43373,6,0,0.2654175807370848,0.6091932654380798
2023101501,3647,53503,6,0,0.5682258279786686,0.1885749101638794
2023101501,4005,47871,6,0,0.1497832764376191,0.4739488959312439
2023101501,3806,43373,6,0,0.04725398460456835,0.007578058633953333
2023101501,222,52424,6,0,0.008980422831347947,0.0024936588015407324
2023101501,479,47871,6,0,0.0018735207228668862,0.026571430265903473
2023101501,2822,54578,6,0,0.006916848579480796,0.025224680081009865
2023101502,329,54778,6,0,0.023309441953366185,0.008869380690157413
2023101502,3534,54507,6,0,3.6190921042817972e-6,0.0031373552046716213
2023101502,3671,46085,6,1,0.27044323510284257,0.44433119893074036
2023101502,1843,54504,6,0,0.03296796979128047,0.008993453346192837
2023101502,1672,48516,6,0,0.08115846394412218,0.07127237319946289
2023101502,670,52613,6,0,0.06019849939307967,0.009307448752224445
2023101502,1034,52458,6,0,0.17031072102906195,0.4345026910305023
2023101502,1446,52458,6,0,5.098927087002558e-5,0.0011060233227908611
2023101502,2913,47816,6,1,0.1859482805179941,0.6003825068473816
2023101502,2224,48516,6,0,0.02294934350975834,0.015600327402353287
2023101503,666,44818,6,0,0.006546249703793824,0.021602822467684746
2023101503,1885,55869,6,0,0.24820842284123334,0.31524568796157837
2023101503,2347,43641,6,0,1.180394335599201e-6,0.3860126733779907
2023101503,3493,54525,6,0,0.08106962905430273,0.003789914306253195
2023101503,1533,55869,6,0,0.1552892962086898,0.2790283262729645
2023101503,746,54618,6,0,0.03248364063198423,0.005569908767938614
2023101503,2411,55869,6,1,0.08191547571862355,0.0968979224562645
2023101503,2829,55869,6,0,0.05427594161572915,0.07461708784103394
2023101503,3048,44818,6,0,0.052222385762244306,0.01707286946475506
2023101503,3822,52473,6,0,0.062212749415000414,0.02100442908704281
2023101503,2624,54496,6,0,0.00580130237194853,0.0019450734835118055
2023101503,1839,54618,6,0,0.08211594683549525,0.07927272468805313
2023101504,2450,46757,6,0,0.370064874936448,0.8181366324424744
2023101504,310,46139,6,0,0.0017864675142506268,0.002574510872364044
2023101504,1919,38843,6,0,0.08646951615275776,0.1651676893234253
2023101504,1998,46073,6,0,0.13485117489130516,0.06247186288237572
2023101504,1123,46157,6,0,0.0033951930754862877,0.0013439160538837314
2023101504,2405,46757,6,0,0.1766902485537861,0.8144158720970154
2023101504,1256,46073,6,0,2.4097305463723792e-4,0.0012547803344205022
2023101504,4675,53455,6,0,0.06351286940075081,0.0020943942945450544
2023101504,2703,54533,6,0,0.24493760010568458,0.5350012183189392
2023101504,3712,46127,6,0,3.5062286205286613e-4,0.002340505365282297
2023101504,3988,53531,6,0,0.10996815121029332,0.03748214244842529
2023101504,4231,46757,6,0,0.012956081322847333,0.026369385421276093
2023101504,472,54533,6,1,0.1140630498548249,0.30383017659187317
2023101505,3518,42441,6,0,0.4148139499298117,0.637127697467804
2023101505,1217,40017,6,1,0.5427270798665916,0.5937551259994507
2023101505,637,44823,6,0,0.020243857711547242,5.995461251586676e-4
2023101505,1960,44902,6,0,0.1187623940686471,0.10877241939306259
